trackID,genre
1351,jazz and blues
8388,jazz and blues
782,pop
3336,soul and reggae
844,folk
1013,metal
8003,dance and electronica
4666,punk
2160,metal
3917,folk
4238,dance and electronica
4966,folk
4718,classic pop and rock
8396,classic pop and rock
6481,soul and reggae
4176,pop
2296,jazz and blues
2447,soul and reggae
2199,pop
4705,folk
7005,punk
5647,pop
6055,dance and electronica
2781,pop
6409,classic pop and rock
4348,jazz and blues
3391,soul and reggae
3279,punk
6424,pop
2083,pop
6738,classic pop and rock
1043,metal
754,classic pop and rock
8115,metal
1169,pop
2301,jazz and blues
2297,jazz and blues
8391,soul and reggae
1055,pop
7746,jazz and blues
5736,pop
6729,jazz and blues
3326,pop
2487,folk
5684,soul and reggae
4700,soul and reggae
5578,soul and reggae
1106,soul and reggae
2981,soul and reggae
130,metal
2140,folk
2473,dance and electronica
1132,soul and reggae
31,dance and electronica
236,folk
595,folk
4588,folk
2813,punk
7042,soul and reggae
7118,dance and electronica
1628,jazz and blues
6482,dance and electronica
6156,jazz and blues
5928,pop
3723,jazz and blues
560,soul and reggae
6941,metal
4199,metal
5538,pop
5269,classic pop and rock
3939,folk
6379,soul and reggae
2575,metal
1432,dance and electronica
6122,jazz and blues
8107,folk
8092,classic pop and rock
2108,folk
5215,soul and reggae
5974,punk
2449,metal
4986,punk
7914,metal
4004,folk
8101,punk
7090,jazz and blues
4063,jazz and blues
6384,dance and electronica
6824,dance and electronica
2365,folk
2223,punk
7535,pop
4906,folk
7831,classic pop and rock
2133,soul and reggae
6947,folk
3849,folk
1195,dance and electronica
4672,dance and electronica
5983,metal
8333,metal
6681,pop
1597,soul and reggae
673,soul and reggae
2597,metal
8309,classic pop and rock
5046,folk
3684,pop
3405,pop
3758,pop
59,metal
3222,dance and electronica
4914,jazz and blues
6237,folk
1610,soul and reggae
6226,folk
2180,dance and electronica
4748,classic pop and rock
248,metal
4988,metal
8023,folk
7497,pop
6753,pop
6803,folk
7048,pop
58,soul and reggae
4140,punk
3558,pop
1146,pop
5319,soul and reggae
6008,pop
679,metal
38,soul and reggae
8081,folk
364,pop
6369,pop
4365,metal
4376,soul and reggae
1686,punk
1941,jazz and blues
8473,soul and reggae
6441,metal
3351,dance and electronica
3119,classic pop and rock
7411,soul and reggae
5926,folk
5797,folk
4097,metal
934,pop
5702,jazz and blues
2054,pop
4466,classic pop and rock
4287,pop
8348,soul and reggae
7298,classic pop and rock
6917,classic pop and rock
719,pop
4781,folk
4685,metal
365,metal
3729,pop
1258,soul and reggae
8339,classic pop and rock
6181,jazz and blues
3930,folk
7140,metal
4001,folk
3902,dance and electronica
7888,folk
2637,classic pop and rock
2632,folk
2189,dance and electronica
930,pop
3012,folk
4599,classic pop and rock
3994,dance and electronica
854,dance and electronica
2656,metal
233,metal
6173,metal
4395,pop
7697,folk
4854,metal
2396,metal
1039,jazz and blues
3092,jazz and blues
7572,folk
6614,punk
7051,jazz and blues
2042,pop
3579,punk
1985,classic pop and rock
5410,pop
1938,classic pop and rock
3421,punk
1268,metal
3504,soul and reggae
54,pop
3623,punk
4994,punk
3865,folk
7690,punk
7648,pop
8512,pop
8042,dance and electronica
3043,pop
5809,classic pop and rock
2124,classic pop and rock
494,pop
989,dance and electronica
3500,metal
4628,classic pop and rock
2642,classic pop and rock
2581,jazz and blues
2092,folk
4978,metal
2169,classic pop and rock
461,pop
7571,pop
7644,classic pop and rock
8265,pop
3465,pop
4818,jazz and blues
3682,metal
603,metal
5594,classic pop and rock
5650,punk
2775,folk
3852,pop
348,punk
1757,jazz and blues
1699,soul and reggae
3511,dance and electronica
4197,metal
4858,jazz and blues
3137,jazz and blues
208,classic pop and rock
257,dance and electronica
6319,dance and electronica
690,soul and reggae
2934,punk
2606,folk
8322,jazz and blues
2043,soul and reggae
8200,punk
2767,punk
3624,soul and reggae
2255,dance and electronica
6859,metal
7911,soul and reggae
3182,jazz and blues
1002,metal
