trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
311,When I Cry Today,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, will, all, for, have, love, but, just, when, out, see, want, say, ca, away, by, where, thing, world, been, tell, think, mind, still, find, leav, had, lie, hear, gone, believ, has, cri, someth, stay, lost, should, hard, onc, togeth, touch, behind, today, bodi, lone, goodby, though, reach, tomorrow, happen, lover, taken, drift, note, compani, loneli, demand, admit, bliss, strand, phase, alibi, unspoken",-8.68,125.052,4,1,1,258.89914,45.45795045,-4.928548423,14.50073536,2.37152027,-26.42291892,1.974802928,-4.045099099,-12.16015766,5.951443694,-3.156440315,-1.544960586,-0.59847973,43.33635198,911.1554639,1397.152728,1251.397554,715.3016028,928.3269078,485.1645565,522.3103195,274.4642678,341.5494022,299.05204,265.1454568,0.047612,0.029778,0.138358,0.10771,-45.816068,4.738004,0.436641,1.57426,0.253511,0.229568,0.157564,-0.067849,0.207005,0.096571,0.204099,0.167612,0.343682,0.001468,0.001382,0.001342,0.001502,0.001645,0.001735,0.001827,0.001874,0.001871,0.001838,0.001701,0.001576,1.39747,2.358682,0.021749,0.016632,0.194295,0.05851,2.286248,1.075208,0.836265,0.734909,0.642133,0.59626,0.571965,0.566277,0.55029,0.522356,0.504065,0.493821,0.464558,0.001609,0.001478,0.001422,0.001583,0.001739,0.00188,0.001981,0.002025,0.002022,0.001997,0.001886,0.001749,0.242781,1.161486,0.019254,0.02224,0.09652,0.036741,5.241458,0.971741,1.190152,1.049649,0.548027,0.690328,0.515107,0.420914,0.443352,0.429941,0.431844,0.38644,0.297335,0.00079,0.000734,0.000705,0.000777,0.000833,0.000838,0.00088,0.00091,0.000938,0.001024,0.000916,0.000868,0.264319,1.40002,0.014618,0.016295,0.142727,0.023536,1.697797,0.436783,0.357382,0.264021,0.183596,0.15427,0.142551,0.134653,0.125032,0.136376,0.109706,0.110202,0.096656,0.001277,0.00116,0.001113,0.001219,0.001316,0.001414,0.001483,0.001514,0.001513,0.001515,0.001473,0.001393,0.173317,1.590851
5780,Bad Love Story,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, we, am, will, no, be, love, so, this, but, just, now, can, there, go, one, they, down, see, feel, make, way, say, take, would, ca, day, babi, life, could, thing, more, caus, right, tell, who, live, too, tri, whi, long, girl, find, around, good, some, turn, alway, gone, believ, their, new, should, chorus, pleas, wrong, TRUE, use, bring, other, fight, line, bad, mayb, might, ai, hell, road, matter, each, somebodi, afraid, perfect, mad, damn, dirti, okay, rather, singl, short, darlin, lonesom, righteous",-14.471,140.078,3,5,1,214.33424,37.32608861,-33.49601582,-3.845615506,-3.694825949,-9.701324367,1.204783228,6.586446203,-10.19384019,-14.80487025,-7.370033228,-0.765507911,1.485493671,22.55106326,1593.064863,1875.898349,1918.403169,820.6958361,898.5635266,889.4757878,578.1553179,454.2044374,417.2259772,262.4349062,275.245359,0.048382,0.033926,0.091184,0.097581,-47.396304,5.486061,-0.320669,1.398507,0.382651,0.166329,-0.179162,-0.04519,0.035009,0.095639,-0.031056,0.041507,0.081328,0.000492,0.000473,0.000496,0.000543,0.000532,0.000563,0.000584,0.000624,0.000624,0.000542,0.000506,0.000498,1.472292,2.608849,0.018749,0.013823,0.083952,0.0491,1.901266,0.914049,0.745507,0.635659,0.618117,0.538877,0.534802,0.533927,0.490537,0.467814,0.465926,0.437869,0.424007,0.000369,0.000342,0.000355,0.000401,0.000412,0.000447,0.000471,0.000499,0.000502,0.000454,0.00042,0.000394,0.226217,1.054458,0.019305,0.03047,0.08607,0.052044,4.29664,1.087898,0.936387,0.902672,0.782092,0.61871,0.602043,0.564759,0.496533,0.44868,0.404833,0.396655,0.354353,0.00034,0.000336,0.000389,0.000433,0.000368,0.00038,0.000383,0.000441,0.000474,0.000359,0.00032,0.000327,0.309191,1.317605,0.015639,0.020624,0.114313,0.03175,2.852097,0.497292,0.313832,0.22338,0.199977,0.14388,0.151594,0.153392,0.128027,0.110793,0.122582,0.097135,0.1194,0.000316,0.000292,0.000301,0.000335,0.000343,0.000366,0.000387,0.000412,0.000422,0.000392,0.000368,0.000344,0.147637,0.981534
7928,Sometime Love,"i, the, you, to, and, a, it, not, my, is, of, your, that, on, are, we, am, will, for, be, love, with, just, when, can, come, up, oh, she, see, never, say, day, at, yeah, how, night, thing, right, man, onli, long, find, fall, light, wait, run, ever, alon, free, blue, dark, bring, other, mean, doe, yes, togeth, yourself, sometim, under, ring, bright, gettin, diamond, weight, shade, clock, tick, possess, givin, unhappi",-6.321,112.047,4,5,0,238.78485,44.10680223,21.29219499,-27.14810399,4.659063138,-20.23104364,-3.762455896,4.588746518,0.529907149,3.428067781,4.624766945,0.009174559,-9.102297122,43.463871,1512.344195,3146.099281,2002.108389,1361.03225,1422.253086,676.5601617,490.5133499,368.4609707,317.1058369,499.7133441,421.5890008,0.053529,0.030629,0.38277,0.10143,-46.798562,3.732052,0.826675,1.45794,0.325534,0.382855,0.269499,0.288654,0.398318,0.275059,0.354274,0.239824,0.10482,0.003021,0.00285,0.002761,0.003021,0.003184,0.003335,0.003451,0.003492,0.003481,0.003422,0.003324,0.003177,1.24274,1.739626,0.032429,0.022305,0.321221,0.052478,2.985744,1.139008,0.910885,0.786215,0.725215,0.601075,0.593565,0.570687,0.527452,0.514824,0.49077,0.490926,0.458834,0.002549,0.002388,0.002336,0.002538,0.002705,0.002854,0.002943,0.002962,0.00294,0.002903,0.002821,0.002703,0.159665,0.585406,0.031629,0.024969,0.240574,0.036559,5.506505,1.371138,1.092885,0.983956,0.919413,0.628714,0.581652,0.515245,0.364087,0.463578,0.553306,0.462817,0.430053,0.001735,0.001607,0.001541,0.001691,0.001794,0.001884,0.001956,0.001986,0.001981,0.001977,0.001916,0.001835,0.195915,0.831373,0.018373,0.018218,0.147642,0.022915,1.796224,0.461201,0.370222,0.263422,0.264694,0.169773,0.153808,0.16828,0.155818,0.162907,0.138336,0.129184,0.123104,0.001605,0.001466,0.00141,0.001534,0.001678,0.001798,0.001896,0.001945,0.001951,0.001944,0.001868,0.001746,0.136893,0.953481
7889,Colisao,"me, so, que, e, o, na, para, eu, todo, pra, você, vou, sua, já, ao, boca, 4x, vil",-9.945,87.751,1,8,1,845.84444,41.87035643,-45.28430337,26.54830275,-6.419631086,-43.35630524,-11.66570037,-1.10445568,2.7082603,0.396501873,3.836286517,-0.651742197,3.788065543,112.2485208,5671.788971,1940.641234,901.9566344,491.2571508,607.5853221,463.7152259,703.0389724,907.1453735,340.4638852,192.1122794,278.7880926,0.110284,0.147135,0.560795,0.082,-87.081302,0.461822,-0.374876,-0.491779,0.198302,0.702222,0.16292,-0.206281,-0.117201,0.284887,0.085368,-0.486118,-0.198294,0,0,0,0,0,0,0,0,0,0,0,0,1.159124,1.292534,0.024739,0.032298,0.097744,0.028161,0.963165,0.360342,0.336617,0.34467,0.347571,0.330663,0.337029,0.328037,0.329656,0.33506,0.321531,0.3126,0.298056,0,0,0,0,0,0,0,0,0,0,0,0,0.09554,0.144663,0.02691,0.049504,0.107151,0.069364,8.631745,0.107222,0.091497,0.103916,0.086067,0.117169,0.081991,0.081087,0.082388,0.079096,0.07865,0.094832,0.069056,0,0,0,0,0,0,0,0,0,0,0,0,0.127456,0.149486,0.005987,0.012185,0.036542,0.04924,4.855522,0.070369,0.05987,0.063352,0.057694,0.061112,0.06122,0.057037,0.061389,0.05941,0.056632,0.053929,0.056147,0,0,0,0,0,0,0,0,0,0,0,0,0.058306,0.081467
1892,Supernatural,"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, are, we, am, will, all, for, be, so, know, this, with, just, time, there, up, was, if, feel, want, let, make, way, say, take, ca, babi, away, how, could, our, thing, world, more, tell, think, tri, mind, good, some, noth, light, everi, run, ever, insid, much, these, better, new, should, sky, pleas, pain, move, use, someon, those, mean, breath, fli, behind, yourself, beauti, understand, listen, morn, set, fool, chanc, anyth, fine, such, cloud, 2, darl, damn, mess, alreadi, simpl, singl, chase, spread, remind, brand, grab, darlin, weight, wick, candl, enjoy, forward, 5, angri, mission, import, knowledg, avoid, tool, drama, slice, confront",-8.318,161.665,4,9,1,469.83791,43.81610246,17.3647118,4.489217496,-2.283952666,-15.25018095,-11.10245656,-9.266733972,1.972847813,4.523473936,4.657498502,-0.931653685,-5.131783703,51.08931714,1836.206905,3598.156119,1545.897062,1295.486306,987.1318718,861.956819,429.1078929,395.7619961,319.0258075,296.199835,453.0654427,0.064645,0.043794,0.190957,0.101974,-45.897544,3.521514,0.110911,1.663346,0.424136,0.363582,0.357875,0.093803,0.024924,0.029588,0.255593,0.096368,0.172205,0.001463,0.001286,0.001255,0.00142,0.001591,0.001719,0.001771,0.00177,0.001771,0.001732,0.001587,0.001531,1.503048,2.779265,0.029646,0.023107,0.203155,0.053124,2.779406,1.220611,1.174114,0.807351,0.694905,0.665031,0.619721,0.594232,0.565839,0.518816,0.488058,0.485284,0.465294,0.001441,0.001297,0.00127,0.001414,0.001547,0.001661,0.001711,0.001738,0.00175,0.001707,0.0016,0.001528,0.320241,1.430482,0.02959,0.033836,0.132259,0.052508,4.162787,1.167032,1.577579,0.996328,0.726025,0.64435,0.454981,0.60155,0.448772,0.372388,0.397901,0.364256,0.36409,0.000914,0.000802,0.000798,0.000907,0.001022,0.001092,0.001136,0.001131,0.001125,0.001129,0.001059,0.000984,0.374466,1.787926,0.018731,0.022893,0.156606,0.031529,2.93038,0.476206,0.494354,0.275601,0.201032,0.196639,0.159654,0.141496,0.131859,0.119022,0.10596,0.11666,0.100907,0.001272,0.001188,0.001154,0.001256,0.001344,0.001426,0.001489,0.001503,0.001487,0.001482,0.001458,0.001374,0.244063,1.71797
2409,The Lights Of Magdala,"the, you, to, a, it, not, in, of, your, do, on, we, will, for, know, when, come, oh, one, she, if, from, would, night, more, been, through, dream, light, call, were, wait, home, walk, them, anoth, him, sun, chorus, far, someon, onc, door, heaven, street, save, lone, round, sea, follow, tomorrow, meet, ladi, within, somewher, holi, sorrow, sail, circl, golden, quiet, wrap, shore, distant, dim, patient, sailor, flicker",-14.253,138.266,4,7,1,221.49179,36.80292869,-53.24155592,5.703818477,-8.313374392,-16.84932577,-4.454280389,7.082502431,0.106324149,-12.77347326,-9.333792545,-0.084377634,13.49722528,66.71260357,3478.707607,1433.286642,1030.551139,889.8853528,697.0239969,562.9724311,641.1167931,381.0108406,450.5109232,243.6533899,219.8774754,0.035019,0.026361,0.083105,0.095316,-52.148536,7.236879,-1.062196,1.440364,0.65029,0.715388,-0.240373,0.031105,0.104335,0.023168,-0.297099,0.114208,-0.135364,0.000463,0.000508,0.000599,0.000648,0.000562,0.000479,0.000431,0.000395,0.000365,0.000377,0.000416,0.000436,1.538642,3.024108,0.009971,0.008852,0.090713,0.047278,1.596249,0.846373,0.620102,0.61967,0.597916,0.537486,0.588766,0.545971,0.500765,0.539959,0.458302,0.445231,0.419759,0.000285,0.000299,0.000344,0.000376,0.000339,0.000308,0.000295,0.000284,0.000273,0.000271,0.000279,0.000281,0.292804,1.518006,0.01708,0.029809,0.092898,0.052124,4.811072,1.400235,1.298375,0.70983,0.672115,0.578573,0.614246,0.620146,0.655551,0.543261,0.618789,0.48739,0.43158,0.000541,0.000608,0.000818,0.000904,0.000724,0.000554,0.000466,0.000413,0.00038,0.000402,0.000461,0.000508,0.394216,2.301616,0.00969,0.017792,0.137378,0.03263,2.97279,0.452235,0.218915,0.176539,0.189185,0.133506,0.203987,0.160607,0.128899,0.163156,0.11423,0.120255,0.101304,0.000375,0.000374,0.000456,0.000509,0.000455,0.000426,0.000424,0.000425,0.000421,0.000415,0.000403,0.000389,0.222948,1.74653
2410,Cant Stop (Tv Mix),"i, the, you, to, and, a, me, it, not, in, is, of, that, do, are, we, am, all, for, no, love, this, when, like, time, come, de, up, they, got, he, make, way, take, as, ca, at, away, life, how, world, give, or, an, wo, into, run, them, place, new, stop, play, old, da, boy, watch, danc, dark, sweet, yes, di, bad, touch, death, deep, der, round, alright, ani, das, easi, crazi, born, sad, king, lot, skin, hot, lyric, plus, search, tight, mad, wing, kick, smoke, forc, longer, natur, guitar, track, mirror, circl, ball, drum, stronger, youth, hall, uno, groov, whose, bass, r, posit, ye, dis, dj, nor, jam, pump, bounc, dee, ceil, fe, cultur, rare, vibe, conscious, negat, pon, clip, bathroom, kickin, dynamit, mash, gi",-8.781,165.844,4,6,0,287.52934,43.40981652,14.67589304,16.66943826,0.11544087,-6.443867826,-19.24049043,-15.90435391,0.064866087,7.285136522,-1.124298261,1.944289565,-6.552765217,80.11192594,1851.772988,1226.21255,893.4100221,1145.36895,409.4833337,396.1559768,400.5144501,300.3291457,224.4267088,137.6521582,311.1180627,0.114893,0.079638,0.199406,0.09035,-41.526726,3.704917,-0.145768,1.337578,-0.111009,0.101595,0.267948,0.044994,-0.111828,0.089577,0.342207,0.114138,0.062216,0.001277,0.001149,0.00117,0.00131,0.001445,0.001577,0.001626,0.0016,0.001528,0.001472,0.001429,0.001397,1.482758,2.517508,0.038049,0.034786,0.089652,0.028628,1.539461,0.746801,0.551214,0.55144,0.453298,0.474575,0.435765,0.410931,0.44146,0.399353,0.390796,0.390722,0.371372,0.001072,0.000953,0.000953,0.001126,0.001243,0.001425,0.001508,0.001514,0.001503,0.001429,0.001326,0.001194,0.296765,1.140501,0.024895,0.03845,0.080232,0.073976,2.84673,0.673535,0.342123,0.581982,0.288439,0.329016,0.240737,0.230441,0.37144,0.234959,0.193356,0.203904,0.222963,0.000561,0.0005,0.000489,0.000567,0.000636,0.000732,0.000754,0.000758,0.00072,0.000676,0.000655,0.000617,0.242947,0.943848,0.019075,0.025449,0.053419,0.041382,3.272833,0.268078,0.145807,0.148905,0.107015,0.112017,0.101177,0.090562,0.096968,0.092412,0.079313,0.08186,0.072922,0.00049,0.000437,0.000441,0.000523,0.000609,0.000721,0.000784,0.000818,0.000812,0.000755,0.000668,0.000575,0.203944,1.113142
2670,Days Were Different,"i, the, you, to, and, a, it, not, in, my, is, of, your, that, do, are, am, be, have, so, when, like, now, time, there, up, they, she, was, never, from, want, say, day, life, how, our, thing, caus, man, live, again, too, wo, some, were, them, hear, word, talk, mine, bring, onc, might, knew, pass, wake, woman, past, bed, differ, fast, hour, futur, count, weak, block, clock, present, bind, fragment",-10.521,137.231,1,4,1,208.14322,40.6011473,-3.300962357,-10.5978347,-7.485710311,-2.470628478,3.0079509,-6.595908347,-10.40069067,5.473764321,0.246160393,-5.418801964,2.778472995,42.43417527,2425.740127,1837.454735,2230.269383,789.4310478,840.0030202,618.4311072,758.762845,268.5392103,311.0246152,362.9424859,387.1988683,0.089529,0.06655,0.138808,0.086579,-46.359086,4.659174,0.187478,1.496963,-0.090799,0.373469,-0.184458,0.30576,0.086728,0.32395,0.096521,0.024375,-0.147938,0.000689,0.000833,0.000843,0.000812,0.000848,0.000849,0.000835,0.000762,0.000663,0.000628,0.000646,0.000675,1.780572,5.418098,0.043672,0.03665,0.100434,0.034024,2.879617,1.095517,0.816348,0.691803,0.56899,0.505853,0.453111,0.45983,0.442817,0.377594,0.383807,0.402725,0.361356,0.000534,0.000625,0.000583,0.000517,0.000538,0.000543,0.000561,0.000585,0.000548,0.000542,0.000576,0.000619,0.407364,3.95591,0.042137,0.049268,0.111436,0.073601,4.182134,1.008396,0.792546,0.755125,0.523935,0.501025,0.361922,0.333152,0.373724,0.32008,0.290441,0.271933,0.343928,0.000531,0.000695,0.000622,0.000552,0.00055,0.000557,0.000558,0.00049,0.00039,0.000407,0.000494,0.00066,0.486581,5.151486,0.034557,0.039204,0.085428,0.042831,3.57817,0.492646,0.362553,0.363082,0.259519,0.198786,0.150854,0.160597,0.150378,0.115186,0.11008,0.121485,0.111911,0.000584,0.000796,0.000625,0.000449,0.000464,0.000503,0.000399,0.000448,0.00044,0.000479,0.000574,0.000973,0.351988,5.485168
1895,Hard,"i, the, you, to, and, a, it, not, my, is, of, do, on, are, we, all, for, no, be, have, love, so, know, this, but, what, just, when, like, now, time, can, come, go, up, oh, one, they, down, she, was, see, if, from, feel, let, way, day, life, yeah, back, by, her, how, could, night, look, where, eye, thing, right, tell, who, man, too, whi, keep, well, still, long, mi, girl, about, some, turn, then, call, everi, alway, home, ever, gone, everyth, cri, alon, hey, their, befor, place, much, stand, him, stop, play, chorus, hard, boy, hope, put, own, tear, bring, real, cold, di, done, door, sound, touch, miss, street, sure, happi, war, ah, alright, late, ground, chanc, grow, heard, step, everyon, wast, full, begin, child, mother, gun, ring, yet, mama, throw, within, push, shall, 2, flow, piec, which, father, dem, devil, guy, whoa, 1, vers, suffer, check, bound, innoc, confus, x2, 3, heavi, bare, fake, swing, job, creat, gate, weight, nois, youth, hungri, system, pound, struggl, roam, receiv, cheat, justic, leader, ghetto, fi, collect, modern, yuh, bounc, fenc, babylon, corrupt, stress, wrath, trigger, prize, equal, base, seh, role, intro, mamma, vibe, educ, conceal, meal, pon, flee, reward, strive, pollut, strife, corn, gi, mek, cree",-5.717,68.095,4,4,0,144.09098,47.79659942,63.60394669,53.12952738,25.15588905,32.37372478,-5.201972622,-6.869940922,5.658394813,-4.927381844,9.293989914,-1.001731988,-9.752544669,15.58464407,1945.83757,2518.390871,1556.789031,1644.164345,910.6048521,1014.907887,766.6449116,542.6052623,466.7919255,333.5425775,345.3564084,0.105794,0.082003,0.260442,0.102623,-42.750864,2.357087,-0.523482,0.32979,-0.188263,-0.462852,0.325848,-0.275164,-0.023976,-0.022946,-0.025579,0.024855,-0.063894,0.002429,0.002367,0.002386,0.002557,0.002569,0.002633,0.002707,0.002753,0.002749,0.002704,0.002659,0.00256,1.625304,3.83944,0.046716,0.047644,0.201385,0.049975,2.423158,1.292438,1.145112,1.060949,0.850735,0.767409,0.70994,0.68258,0.613576,0.601076,0.544798,0.545284,0.516986,0.002586,0.002523,0.002503,0.002645,0.002684,0.002744,0.00278,0.002823,0.002831,0.002793,0.002751,0.00267,0.404005,2.834943,0.043425,0.044457,0.109709,0.051037,3.801529,1.019705,0.742467,0.856777,0.545972,0.471073,0.392261,0.401614,0.305547,0.35253,0.305726,0.34186,0.261104,0.002905,0.002785,0.002741,0.002895,0.002956,0.002982,0.002997,0.002966,0.002937,0.002993,0.003012,0.002981,0.327862,2.352268,0.022328,0.028085,0.12033,0.031868,2.404502,0.385426,0.33713,0.305545,0.220088,0.186934,0.167989,0.168563,0.136429,0.108712,0.11085,0.115215,0.112529,0.003451,0.003356,0.003305,0.003405,0.003449,0.003474,0.003472,0.003394,0.003337,0.003428,0.003479,0.003492,0.154253,2.876889
7158,Crush On You,"i, the, you, to, a, it, not, my, is, that, on, am, all, for, be, have, so, know, but, with, when, now, there, oh, one, out, she, was, got, never, from, let, way, would, ca, life, her, heart, how, could, eye, caus, been, who, keep, still, long, over, said, alway, were, did, had, face, insid, befor, word, friend, left, thought, should, move, must, found, mayb, becaus, save, best, town, told, knew, heard, control, fast, trust, felt, secret, read, spread, self, emot, talkin, written, messag, surrend, crush, trace, easili, display, rumor, assur",-10.023,119.986,4,9,0,254.06649,41.50960995,28.72769852,-24.71491064,19.14571562,14.67798601,-8.572822844,-5.567770008,-2.125115773,-4.51563481,14.24388967,1.57589122,-4.730429681,41.58675618,2824.848926,1791.843612,1927.742051,1590.30913,1244.932313,658.5527937,487.2706012,389.3485509,402.151768,428.1064948,289.1204592,0.097546,0.069368,0.198019,0.0996,-47.241074,4.402493,1.215012,1.36432,0.279905,0.029279,0.086671,0.1502,0.401892,-0.053047,0.068094,0.039522,-0.023293,0.001012,0.000896,0.000902,0.001033,0.001152,0.001304,0.001356,0.001356,0.001324,0.001303,0.001275,0.001138,1.693378,13.735633,0.06602,0.06053,0.227887,0.044458,3.624709,1.672193,0.860185,0.780967,0.603862,0.590905,0.53859,0.555552,0.487119,0.501097,0.498545,0.446963,0.434974,0.000931,0.00082,0.000811,0.000932,0.00101,0.001144,0.001192,0.001233,0.001251,0.001201,0.00114,0.001032,0.490906,15.754934,0.045294,0.049861,0.118678,0.070918,3.944622,1.12815,0.606054,0.684259,0.393003,0.425568,0.289612,0.371415,0.243583,0.284545,0.270943,0.282377,0.436293,0.000415,0.000352,0.00036,0.000432,0.000518,0.000652,0.000639,0.000613,0.000627,0.000608,0.000596,0.00048,0.537088,52.331251,0.042102,0.04923,0.110252,0.044245,2.825128,0.487835,0.295401,0.278115,0.179476,0.165424,0.135909,0.144094,0.121907,0.144637,0.113278,0.10694,0.13836,0.000378,0.000328,0.000318,0.00038,0.000441,0.000562,0.000555,0.000553,0.00059,0.000574,0.000508,0.000431,0.334296,59.341101
4996,Mar y Arena,"a, me, no, que, y, en, un, el, te, se, mi, es, si, amor, sin, al, ti, como, para, est, part, mas, esta, nos, pero, porqu, sol, exist, mar, simpl, entr, dos, ahora, ice, hasta, vivir, otro, mucho, junto, uno, nuestro, miedo, amo, conmigo, cara, somo, vive, digo, dicen, deseo, ama, realidad, sentido, cariño, arena, pone, saben",-8.644,132.731,1,2,0,198.84363,44.60011364,36.55633636,22.69731667,6.251475758,11.76055152,-7.944087879,5.207054545,3.875819697,1.843427273,-0.046871212,0.002686364,9.493486364,19.48524471,1615.760909,1754.563838,1152.174033,777.0329693,779.6153016,797.985716,359.6375713,334.6132157,245.2687969,218.9525963,382.0493587,0.087273,0.059988,0.14439,0.100466,-44.02931,3.726292,-0.336618,0.179067,-0.140428,0.748965,0.022323,0.122507,-0.019638,0.205383,0.173243,-0.225523,-0.351654,0.000835,0.000782,0.0007,0.000678,0.000677,0.000745,0.000915,0.001121,0.001055,0.000773,0.000736,0.000795,1.853932,4.508208,0.029342,0.022589,0.08739,0.050289,1.929629,0.801696,0.659751,0.641996,0.586676,0.59153,0.538778,0.53626,0.522575,0.499321,0.51514,0.510358,0.487679,0.000721,0.000692,0.000647,0.000665,0.000687,0.000735,0.000783,0.000853,0.000873,0.000747,0.000721,0.000719,0.45394,2.924223,0.034904,0.037036,0.10473,0.051844,3.847221,0.97714,0.760949,0.804841,0.543196,0.609461,0.406354,0.456961,0.451291,0.430617,0.558995,0.483602,0.524924,0.000428,0.000421,0.000368,0.00037,0.000333,0.0004,0.000548,0.00073,0.000647,0.000402,0.000358,0.000383,0.484834,2.724876,0.025949,0.023354,0.096253,0.032173,2.943329,0.279686,0.211752,0.191376,0.145158,0.155257,0.126051,0.108807,0.130001,0.109398,0.135761,0.119024,0.120627,0.000439,0.000439,0.000407,0.000429,0.000449,0.000467,0.000485,0.000514,0.000546,0.000482,0.000458,0.000443,0.214692,2.548678
7461,Te Amo,"a, me, no, que, de, la, he, y, en, te, tu, mi, es, ya, yo, si, por, lo, amor, con, real, ti, como, quiero, esta, va, más, pero, nada, porqu, vez, tus, mal, tiempo, tú, sabe, pued, hace, vas, eso, muy, verdad, aquí, otro, saber, lugar, vien, mucho, igual, desd, ir, falta, lejo, perdido, pue, seguir, forma, duel, despué, vuelva, cariño, decirt, vengo, entonc, jugar, vete",-8.049,110.081,4,9,1,246.15138,44.5448452,9.689774011,10.65637853,2.435014689,-20.54558983,-10.2532226,5.688114124,-6.828788701,1.840102825,-1.124898305,-0.157614689,-0.632216949,20.66558092,1301.660832,1695.819857,1849.602527,1852.848225,851.6948513,762.7370649,648.7372409,443.3976027,359.409076,318.9610178,440.757835,0.083498,0.054947,0.137379,0.093172,-47.6262,3.773322,-0.323675,2.376537,0.310941,0.303267,0.367059,0.70692,0.073926,0.101442,-0.099903,0.167529,0.154257,0.000749,0.000669,0.000683,0.000733,0.000803,0.000874,0.000962,0.001068,0.001065,0.000971,0.000895,0.000833,1.574782,6.120586,0.037677,0.030979,0.098546,0.036201,2.419035,1.165923,0.765718,0.748184,0.602193,0.487781,0.490798,0.468662,0.419284,0.402816,0.465323,0.43499,0.428501,0.000671,0.000622,0.00062,0.000655,0.00068,0.000729,0.000767,0.000831,0.000847,0.000794,0.000771,0.000726,0.326268,6.559462,0.031841,0.03365,0.079118,0.052526,5.255427,0.883638,0.912922,0.756353,0.483022,0.40563,0.345551,0.365255,0.296786,0.233072,0.372642,0.416989,0.431928,0.000284,0.000253,0.000272,0.000292,0.00034,0.000415,0.000492,0.00068,0.000746,0.000607,0.000509,0.000357,0.396648,15.746208,0.028318,0.033184,0.077698,0.029727,2.214165,0.47408,0.289063,0.260308,0.182499,0.136244,0.122584,0.116151,0.085542,0.100015,0.142631,0.110109,0.133222,0.000367,0.000335,0.000319,0.000337,0.000369,0.000387,0.000397,0.00045,0.000479,0.000422,0.000414,0.000379,0.278702,25.130542
