trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
5716,On & On,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, all, for, no, be, so, know, this, but, with, what, just, like, time, can, there, go, up, oh, one, they, out, down, get, was, see, if, got, never, he, feel, say, take, would, day, at, yeah, y, back, by, need, our, world, caus, right, been, think, man, too, whi, keep, well, still, us, his, wanna, fall, good, about, over, then, said, call, everi, were, did, into, them, gone, believ, alon, much, god, soul, left, him, play, sing, made, break, hard, song, watch, move, name, same, seem, while, high, doe, two, cold, lord, year, fear, save, may, deep, war, under, kind, money, part, learn, water, shit, born, somebodi, laugh, happen, t, peac, between, sinc, summer, stone, throw, m, three, goin, most, thank, mad, both, read, damn, top, weak, comin, dawn, nothin, buy, freedom, feed, ear, ass, feelin, wit, don, yall, middl, dime, six, doin, rhyme, somethin, dollar, appear, hungri, hip, trick, tough, cup, movin, gon, rollin, lesson, imag, monkey, food, rough, jah, rope, handl, burnin, hop, silli, mic, jam, core, tea, knowledg, mc, smooth, earn, stack, blank, endur, colder, turnin, jealousi, wealth, knockin, vultur, channel, mash, hah, capit",-7.793,160.71,4,11,0,225.72363,42.38665311,-21.43171411,6.019266746,11.9661567,-47.22089952,1.786351675,-2.391217703,3.895471292,28.15899163,13.62911842,0.604180622,-0.356864833,22.71818933,2355.78024,3776.188194,4636.539052,1088.26399,1494.892256,937.0832647,526.2550627,495.910504,418.2424659,487.8482377,430.262185,0.026445,0.018191,0.501041,0.096236,-47.714427,4.841227,0.40941,1.318786,-0.05051,0.878656,-0.250329,0.785225,0.406634,0.172882,0.34644,0.242037,0.199923,0.005054,0.004829,0.004673,0.004969,0.005217,0.005418,0.005548,0.005598,0.005558,0.005535,0.005446,0.005264,1.227959,1.930182,0.017992,0.014007,0.310624,0.048633,2.389659,1.043718,0.939275,0.706835,0.670712,0.547039,0.584535,0.535823,0.516707,0.478835,0.489727,0.473626,0.454745,0.004102,0.003982,0.00383,0.004032,0.004226,0.004389,0.004488,0.004498,0.00447,0.004483,0.004412,0.004274,0.182456,0.901539,0.019399,0.030458,0.316958,0.052924,3.597795,0.976106,1.028011,0.769055,0.796725,0.500092,0.478658,0.366359,0.388024,0.325826,0.445411,0.377729,0.432036,0.003693,0.003484,0.003409,0.003642,0.003836,0.003982,0.004061,0.004058,0.004031,0.004057,0.003998,0.00387,0.24046,1.605862,0.015792,0.020297,0.168167,0.031947,3.004769,0.504106,0.4005,0.213652,0.229721,0.129189,0.160052,0.128029,0.124499,0.12379,0.127354,0.133492,0.132951,0.002732,0.002572,0.002532,0.002709,0.002858,0.002976,0.003051,0.003063,0.003043,0.003057,0.002991,0.00288,0.156423,1.43033
659,Solitario Y Solo,"a, me, no, que, de, la, as, y, en, un, el, te, tu, se, mi, es, yo, le, si, por, lo, amor, con, sin, una, al, como, para, las, todo, del, ha, solo, s, esta, t, porqu, m, soy, nunca, tan, n, tiempo, d, estoy, puedo, mar, entr, sabe, alma, hace, nadi, dime, casa, dio, dolor, hacer, voz, camino, desd, pena, hombr, fui, paso, ayer, llorar, morir, olvidar, decir, destino, pue, sombra, llegar, tener, extra, despertar, lluvia, respirar, coraz, muev, querert, medio, modo, aqu, debo, ando",-8,140.012,4,3,1,262.84363,43.29583745,9.74163459,1.719736021,-5.93970091,10.57944083,-17.19147854,-2.585728218,-2.434616385,-0.309905072,0.50963329,-0.947976593,2.29803251,58.37449303,2462.655562,2413.11914,1859.447601,908.0365473,715.9201191,474.8752076,510.8925009,419.4367326,303.3701246,231.8380757,305.0650235,0.053357,0.03062,0.201339,0.101051,-49.040354,4.69137,1.141597,1.317604,0.716353,0.548914,0.214618,0.485362,0.141417,0.074217,-0.039252,0.160339,0.213817,0.000786,0.000741,0.000736,0.00081,0.00086,0.000899,0.00093,0.000941,0.000927,0.000895,0.000862,0.000825,1.234931,1.684258,0.030653,0.021173,0.201949,0.049647,1.970722,1.143704,0.698693,0.659976,0.562401,0.531099,0.532969,0.51077,0.48708,0.494564,0.460788,0.453791,0.438357,0.000719,0.000664,0.000651,0.000711,0.000758,0.000789,0.000817,0.000827,0.000824,0.000814,0.00079,0.000756,0.129836,0.414054,0.031174,0.035594,0.219426,0.051947,4.210835,1.489378,0.987835,0.58725,0.529053,0.390318,0.447528,0.395295,0.347243,0.393615,0.342399,0.347616,0.322306,0.000654,0.000613,0.000607,0.000661,0.000701,0.000735,0.000762,0.000777,0.000772,0.000759,0.000732,0.000696,0.125541,0.33341,0.021673,0.025463,0.166392,0.03135,3.040225,0.650366,0.251685,0.195596,0.138966,0.138762,0.13006,0.123282,0.101861,0.108527,0.09388,0.100682,0.088672,0.00125,0.00116,0.001123,0.001216,0.001303,0.001375,0.001421,0.001433,0.001428,0.001428,0.001393,0.001331,0.101465,0.30252
3449,Ye Yo,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, do, on, are, am, will, all, so, know, when, like, can, come, go, up, oh, get, see, if, feel, make, say, take, yeah, by, here, need, thing, world, think, who, well, mind, wanna, turn, then, hold, run, ya, yo, sun, even, someon, myself, close, side, ooh, help, heaven, sometim, lone, morn, wake, lay, moon, rest, minut, ohh, re, special, reflect, ach, east, wisdom, ye, knowledg, greet, breast",-9.76,108.247,4,1,1,299.07546,40.84405757,29.04253305,-4.168529851,-7.232303838,24.19259062,-9.83834435,-31.52492644,-1.498889126,21.72841471,8.147294243,-3.525864606,0.755540512,44.74327479,3542.812272,5005.267821,3351.592688,1797.448034,1232.758909,1513.067053,506.0559868,557.1594286,295.1440297,486.6301052,723.9039968,0.119502,0.09066,0.244729,0.092999,-48.281336,2.89484,1.727792,1.381082,-0.401031,0.546067,-0.332238,0.021609,-0.35894,0.007506,0.213923,0.230665,0.000445,0.00093,0.000898,0.000943,0.001053,0.001035,0.001091,0.001158,0.001153,0.001118,0.001027,0.000998,0.000993,2.075524,17.97463,0.059895,0.053024,0.183077,0.031238,2.451466,1.001879,0.887385,0.783467,0.665959,0.551492,0.529416,0.495756,0.497006,0.507351,0.530566,0.552762,0.543554,0.000941,0.000912,0.000922,0.001018,0.001001,0.001041,0.001131,0.00114,0.001097,0.00102,0.001003,0.000997,0.608079,15.757434,0.058789,0.055105,0.125242,0.048398,5.234283,1.382319,1.190192,0.815547,0.711114,0.584958,0.542052,0.564303,0.537832,0.70238,0.652516,0.80046,0.709636,0.000692,0.00066,0.000847,0.000995,0.000848,0.000893,0.000946,0.000887,0.000887,0.000818,0.000761,0.000764,0.781576,39.940907,0.038778,0.042642,0.110309,0.027909,1.847239,0.400702,0.39178,0.330535,0.278857,0.170163,0.164836,0.151227,0.146674,0.147841,0.193506,0.228363,0.205878,0.000788,0.000766,0.000859,0.00097,0.000939,0.000968,0.001002,0.001006,0.000984,0.000904,0.000856,0.000862,0.343983,32.6848
6354,The Pogo Never Stops (Live),"i, the, and, a, me, in, my, is, that, on, are, we, no, be, have, with, now, time, can, never, as, here, thing, who, live, onli, keep, still, long, good, some, hear, gone, head, everyth, stop, play, start, should, even, without, fuck, done, goe, everyon, parti, shot, ear, bore, punk, beer, pill, needl, alcohol, collaps, vibrat",-5.155,171.142,4,2,1,111.33342,51.54865542,25.1470747,75.238,12.87135422,-8.43600241,-27.82077831,25.4751253,6.87686506,10.73965301,3.968506024,3.783787952,11.34089398,28.62927136,744.1845058,576.2195621,587.6964209,804.6408366,148.4582737,184.5489631,208.3575353,224.8035846,206.1504842,140.9321177,110.5594922,0.146442,0.114425,0.243216,0.086046,-38.101237,2.831155,-1.493106,0.327323,-0.063767,0.604841,0.383086,0.77501,-0.139145,0.643212,0.486083,0.212713,0.031986,0.001562,0.001466,0.001893,0.002308,0.002227,0.002386,0.002533,0.002506,0.002354,0.002274,0.002121,0.00181,1.773588,3.94119,0.031417,0.031689,0.072643,0.027426,1.211167,0.660728,0.568192,0.548441,0.521665,0.409339,0.439642,0.425305,0.384241,0.390692,0.393042,0.368902,0.362674,0.000999,0.00087,0.00111,0.001383,0.00142,0.001395,0.001491,0.001577,0.001596,0.001709,0.001496,0.00122,0.468292,2.593754,0.018755,0.032799,0.070438,0.075066,2.374435,0.515107,0.255266,0.355976,0.347414,0.211621,0.191965,0.186443,0.147215,0.172613,0.213128,0.148678,0.171931,0.000399,0.000385,0.000597,0.000638,0.000558,0.00058,0.000626,0.00074,0.000766,0.000687,0.000601,0.000534,0.332842,1.966323,0.014577,0.020647,0.054434,0.041458,3.559541,0.168262,0.114228,0.143836,0.153174,0.082436,0.102298,0.080981,0.079344,0.086614,0.082988,0.074052,0.071449,0.000326,0.000308,0.000508,0.000568,0.000641,0.0005,0.000502,0.000561,0.000586,0.000839,0.000707,0.000525,0.220652,2.478085
2520,Noah's Song (Keaggy),"i, the, you, to, and, a, me, it, in, my, is, of, your, that, are, we, all, for, have, now, up, oh, they, see, from, say, away, life, heart, how, night, live, light, were, hear, word, new, sun, sing, song, pain, free, far, tear, TRUE, bring, rain, lord, fli, wonder, shine, miss, save, sea, pour, promis, speak, yet, sign, across, wing, bless, lift, prais, rainbow, gift, hallelujah, creation, remov, warmth, servant",-15.739,149.945,3,11,1,241.84118,35.81869586,-20.88269221,-14.59766667,-11.54265693,-6.883261557,-10.2348601,-2.85620438,-10.48594282,-5.272850365,-7.848221411,2.143986618,14.98002555,46.05619237,2087.88488,1857.123319,1219.437756,854.9487368,641.595674,643.4382031,458.9070871,444.1917497,330.759419,203.8383436,403.9052766,0.06355,0.045169,0.087797,0.091807,-52.153873,5.344605,0.918439,1.783199,0.616566,0.82791,0.210822,0.187582,0.347317,0.148111,0.194719,0.255849,0.231448,0.000191,0.000211,0.000245,0.000271,0.000295,0.000272,0.000256,0.000235,0.000213,0.000198,0.000183,0.00019,1.680489,4.023976,0.027133,0.020903,0.062986,0.032345,2.121991,1.014538,0.671473,0.626519,0.568273,0.50965,0.486445,0.476076,0.461236,0.472737,0.461865,0.410414,0.415321,0.000145,0.00015,0.000171,0.000187,0.000202,0.000184,0.000178,0.000171,0.000159,0.000148,0.000137,0.000147,0.319079,2.277599,0.024639,0.039081,0.079704,0.06601,5.614764,1.098002,0.811216,0.866844,0.600609,0.640253,0.425695,0.465128,0.53596,0.824425,0.551295,0.47321,0.50896,0.000122,0.000132,0.000146,0.000165,0.000207,0.000163,0.000138,0.000129,0.000119,0.000108,0.00011,0.000125,0.384411,2.576746,0.018024,0.02564,0.063493,0.039173,2.329049,0.411771,0.280377,0.239481,0.27437,0.167903,0.145392,0.151856,0.14052,0.158527,0.129241,0.12759,0.113012,0.000124,0.000128,0.000129,0.000143,0.000181,0.000136,0.000128,0.000136,0.000134,0.000124,0.000113,0.000117,0.227666,2.395943
8153,Motor Of Love (LP Version),"i, the, you, to, and, a, me, not, in, my, is, of, your, on, no, love, so, know, when, time, there, out, down, get, was, from, feel, take, ca, at, away, life, how, look, more, give, whi, keep, dream, well, wo, over, turn, hand, light, home, face, place, friend, soul, than, lost, hard, seem, rememb, real, smile, cold, bad, enough, heaven, touch, came, ask, deep, matter, anyth, reach, such, abov, power, near, felt, thank, father, count, ocean, steal, key, stronger, constant, threw, simpli, motor",-13.141,91.757,3,0,1,344.47628,39.688,12.0648964,-39.85734569,-24.56851036,34.08891385,-18.12977644,-3.453652127,-7.64710687,-9.573034896,-7.896971647,0.393399128,32.27558561,25.93869694,1508.677491,2233.687355,1178.483509,934.7131208,658.3104883,861.3553044,401.82904,452.430188,283.9083195,179.6756768,332.281434,0.057421,0.035276,0.072383,0.098819,-47.784041,5.706663,1.334725,0.116118,0.544351,1.268141,0.0951,-0.444933,0.095394,-0.047308,0.131154,-0.331171,0.48098,0.00058,0.000569,0.000604,0.000657,0.000661,0.000709,0.000776,0.000839,0.000823,0.000698,0.000623,0.000602,1.509743,2.639933,0.023078,0.015767,0.062099,0.050005,1.349757,0.747739,0.632263,0.622018,0.565976,0.544025,0.548414,0.524078,0.472878,0.493598,0.464517,0.44147,0.437278,0.000383,0.000366,0.000381,0.000427,0.000444,0.000474,0.000498,0.000523,0.000534,0.000483,0.000434,0.000408,0.234759,1.007932,0.025209,0.031092,0.076786,0.051279,4.243316,1.034637,0.898118,1.146377,0.588564,0.751586,0.721522,0.501837,0.447523,0.507392,0.516178,0.371152,0.372346,0.000449,0.000423,0.000451,0.00049,0.000491,0.000528,0.000573,0.000647,0.000659,0.00056,0.000506,0.000482,0.373231,1.573197,0.018553,0.023747,0.0886,0.032513,2.755347,0.376078,0.24257,0.21167,0.15952,0.147955,0.131883,0.134189,0.114411,0.114734,0.105315,0.106058,0.10008,0.000467,0.000428,0.000427,0.000482,0.000529,0.000581,0.000612,0.000624,0.000629,0.000605,0.000564,0.000518,0.157503,1.051552
437,Porque No Estas Conmigo,"a, me, no, que, de, la, y, by, en, te, tu, se, mi, ya, yo, si, lo, con, al, como, todo, quiero, mas, esta, pero, porqu, vez, mis, tanto, cielo, otra, vivir, dolor, contigo, bis, conmigo, deja, mañana, ayer, morir, encontrar, perdido, buscando, sigo, pens, cariño, señor, medio, llanto",-10.17,123.81,4,7,0,249.96526,42.54095815,-15.68675551,-13.76650441,-21.93756828,-14.26871366,5.223896476,-18.41308921,-7.875078194,2.591873348,-0.705367841,-3.232144273,4.143632159,18.36817374,1946.631716,1841.758113,1736.761647,912.9703487,1017.28144,549.7901543,648.9692041,556.4875245,342.7993199,251.0738018,200.9716446,0.037197,0.026065,0.093183,0.104947,-46.604616,5.458172,0.920191,1.708413,0.150817,0.27323,0.297237,0.106669,0.092036,0.182926,0.001658,0.180817,0.074562,0.001403,0.001463,0.001607,0.001815,0.002046,0.002342,0.002223,0.001836,0.001591,0.001482,0.001417,0.00138,1.440078,3.657275,0.018857,0.01315,0.126497,0.055915,1.895894,0.923452,0.695835,0.725039,0.677345,0.553975,0.577157,0.595014,0.522934,0.510706,0.501898,0.49323,0.463762,0.000837,0.00084,0.000925,0.001029,0.001101,0.001263,0.00123,0.001076,0.000972,0.000892,0.000869,0.00084,0.205512,1.757784,0.022895,0.031124,0.100083,0.052034,3.761956,1.184765,0.92715,0.967795,0.794699,0.440883,0.875568,0.884666,0.450488,0.59824,0.477116,0.497927,0.360159,0.001013,0.001044,0.001216,0.001365,0.001688,0.002429,0.002212,0.001377,0.00103,0.000928,0.000897,0.000972,0.37106,5.10259,0.021591,0.023933,0.143184,0.032563,2.83741,0.430847,0.21535,0.256198,0.2025,0.119716,0.143676,0.165753,0.124313,0.123768,0.12898,0.142347,0.100751,0.000632,0.000632,0.000775,0.000845,0.000822,0.00114,0.001064,0.000807,0.000733,0.000596,0.000593,0.000625,0.165872,3.030438
5978,Wasted,"i, the, you, to, me, it, in, that, do, on, but, with, like, now, time, can, there, see, if, never, feel, would, as, could, caus, again, too, turn, said, everi, into, walk, lie, show, myself, yes, onc, best, knew, saw, fill, water, laugh, lead, promis, shadow, trust, beyond, somehow, wine, reveal, joke, caress, itself, glimps, etc",-10.567,121.005,4,10,1,234.9971,44.84896748,72.97803049,75.98773171,7.777518293,-30.41068699,-17.58838211,-9.049038618,1.488941057,19.9738374,8.649105691,-2.093778455,-12.10025203,23.90027332,795.2076295,1277.494412,580.9055757,432.5313418,264.4270337,243.9928854,164.3555674,136.4055642,109.7616159,115.6316948,138.9244002,0.174153,0.141443,0.302859,0.084913,-43.536315,1.837889,-0.702038,1.504192,-0.711801,-0.148071,-0.236242,-0.277806,-0.124102,0.517154,-0.251765,0.280779,0.179435,0.000267,0.000232,0.00022,0.000266,0.000309,0.000346,0.00039,0.000462,0.000482,0.000403,0.000316,0.000289,1.873992,4.488332,0.032598,0.033898,0.056608,0.028018,1.507403,0.538725,0.534087,0.504358,0.44742,0.418495,0.414173,0.398743,0.385766,0.389046,0.390623,0.363165,0.349284,0.000187,0.000166,0.000156,0.000186,0.000219,0.000237,0.000257,0.000279,0.00029,0.000275,0.000225,0.000202,0.468507,2.954172,0.029973,0.039584,0.073226,0.07386,3.113946,0.565116,0.430019,0.418965,0.326223,0.342352,0.291838,0.220458,0.301994,0.272656,0.331649,0.251312,0.26996,0.00012,9.00E-05,7.70E-05,0.000101,0.000145,0.000161,0.000171,0.000187,0.000252,0.000252,0.000124,0.000116,0.45994,3.15614,0.013629,0.015377,0.041321,0.042984,3.266112,0.187098,0.195202,0.183394,0.132416,0.109959,0.121705,0.099372,0.080849,0.097092,0.082155,0.066086,0.079251,0.000111,9.00E-05,8.20E-05,0.000102,0.000128,0.00012,0.000129,0.00014,0.000155,0.000161,0.000117,0.000114,0.273282,3.848005
7201,¿Porqué?,"a, me, no, que, de, la, he, y, en, un, el, te, tu, se, mi, si, chorus, amor, con, sin, una, di, como, las, est, esta, va, repeat, porqu, hoy, tiempo, tengo, ver, d, tanto, sol, toda, nadi, quien, dolor, aqui, amar, vamo, igual, poder, tanta, loco, soledad, jam, hablar, bajo, estaba, vuelvo, tristeza, ala, herida, esperar, encuentro, llena, dejo, loca, risa, sed, muer, juro",-11.503,141.598,3,0,1,162.35057,41.3637233,-28.45612621,-5.670441748,-19.38323948,5.564333333,-1.279501618,-6.544131068,-0.941399676,-5.678493528,-1.776210356,-5.056412621,6.002855987,23.23354998,2366.977831,2881.945656,1575.827123,952.4613608,799.6597201,1010.636681,732.0648411,387.4789798,448.7238414,246.1420422,220.5351443,0.041312,0.02867,0.115488,0.105783,-47.593704,5.965639,0.833403,1.363682,0.5093,0.536197,0.264602,0.103074,0.060389,-0.109714,0.005584,0.140217,0.058693,0.001259,0.001285,0.001411,0.001513,0.001443,0.001392,0.001351,0.001299,0.001242,0.001203,0.001231,0.001252,1.377338,2.348593,0.022494,0.016324,0.134812,0.054374,2.288133,1.067968,0.766488,0.762557,0.680558,0.577508,0.595165,0.635545,0.547397,0.584048,0.53369,0.492718,0.488115,0.000944,0.000958,0.001098,0.001198,0.001124,0.00108,0.001022,0.000939,0.000893,0.000862,0.000888,0.000931,0.211908,1.117283,0.03188,0.035255,0.150189,0.051795,4.685483,1.331727,0.989395,0.789574,0.552787,0.436492,0.457711,0.657152,0.403937,0.519333,0.361645,0.3665,0.364765,0.00088,0.000992,0.001229,0.0013,0.001144,0.001132,0.000992,0.000802,0.000736,0.000699,0.000735,0.00081,0.1765,0.899686,0.023311,0.025396,0.147902,0.031328,2.911573,0.444738,0.251223,0.279014,0.226012,0.122735,0.14743,0.182868,0.135585,0.144364,0.129943,0.111792,0.112713,0.000775,0.000824,0.001126,0.001224,0.00103,0.001073,0.000906,0.000644,0.000595,0.000577,0.00063,0.000734,0.12838,1.151052
4680,I've Been Loving You Too Log,"i, the, you, to, and, a, me, my, that, will, all, for, be, this, with, come, up, was, if, never, day, away, back, heart, here, could, think, again, well, an, fall, wait, leav, befor, stay, last, anoth, sing, pleas, while, heaven, fade, apart, pray, answer, hour, darl, return, mari, prayer, sent, special, hallelujah, sang, ave, don´t, choir",-12.602,71.817,1,9,1,173.40036,38.17533542,-2.906785417,32.06918125,10.86269375,-16.09383125,9.9451625,25.60808542,-20.11658333,-18.45217917,-30.03156667,-4.8597375,-11.68580625,52.23396894,7723.933949,4984.295881,3191.63389,2320.373289,1418.691324,1198.302802,1378.727191,684.3440422,991.9649258,414.2069661,607.5006441,0.106796,0.087881,0.180461,0.093719,-50.619569,5.439907,-1.132072,1.366401,1.120443,0.102486,0.342724,0.156396,0.304634,0.610724,0.136447,0.082972,0.063711,0.000302,0.000251,0.000215,0.000251,0.000318,0.000306,0.000309,0.000529,0.000472,0.00039,0.000321,0.000252,1.983397,7.297183,0.038557,0.037695,0.095465,0.038788,2.755638,1.831828,1.16969,0.822514,0.631199,0.626898,0.532706,0.504115,0.447678,0.434669,0.450162,0.432044,0.398559,0.000214,0.000189,0.000182,0.000214,0.000265,0.000261,0.000267,0.000354,0.00034,0.000324,0.000255,0.000204,0.500955,4.177717,0.065765,0.068758,0.130146,0.07278,6.405192,2.964116,1.692604,0.91983,0.65807,0.733527,0.625184,0.538958,0.523715,0.62369,0.681551,0.378286,0.617034,0.000299,0.000227,0.000185,0.000211,0.000292,0.000276,0.000256,0.000651,0.000481,0.000461,0.000253,0.000184,0.942958,12.02922,0.02452,0.032299,0.074572,0.042592,3.786031,0.976789,0.492137,0.287607,0.229827,0.22631,0.164535,0.181455,0.14882,0.127057,0.136169,0.134009,0.108043,0.000215,0.000198,0.000202,0.000231,0.000267,0.000286,0.000299,0.000359,0.000342,0.000361,0.000253,0.000225,0.379365,6.150323
3344,Wrong Side Of The Tracks (Live) (Album Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, on, are, we, am, will, all, for, no, have, know, what, when, come, go, up, one, out, get, see, never, from, he, want, way, take, would, back, our, where, caus, die, right, or, long, around, good, turn, did, had, end, hear, yo, hey, their, stand, better, burn, sing, should, boy, song, wrong, gotta, fight, side, bad, togeth, might, street, war, beat, broken, learn, water, soon, step, meet, hang, mother, across, catch, against, caught, bell, four, soft, track, suck, trap, ran, gather, tabl, lesson, fish, chose, daylight, gang, sucker, stray, rang, duck, 50",-4.256,107.436,4,7,1,215.37914,51.29324148,42.02391193,8.96015483,-5.846833807,-13.30515625,-19.78665625,-13.92189063,4.970228693,9.007759943,6.622382102,-0.156309659,4.506198864,6.841269959,613.1756609,748.1227275,598.7960014,1003.549664,484.9798021,224.5001335,252.5742413,240.6531718,134.8439826,115.0150775,132.5908832,0.118579,0.08355,0.215283,0.090648,-40.733788,2.860786,0.382049,1.900309,0.374986,0.602472,-0.159435,0.224953,-0.118526,0.060497,0.446362,-0.014416,-0.091025,0.002148,0.001921,0.001856,0.002004,0.0021,0.0022,0.002206,0.002097,0.002032,0.001992,0.002014,0.002167,1.631489,3.740891,0.030029,0.025998,0.082329,0.031296,1.455327,0.480854,0.45361,0.580636,0.446606,0.452256,0.411552,0.408,0.401404,0.384392,0.357961,0.366733,0.359847,0.001046,0.001035,0.001111,0.001248,0.001303,0.001361,0.001373,0.00136,0.001334,0.001206,0.001072,0.001053,0.31082,1.711927,0.034486,0.045895,0.10499,0.07096,3.888132,0.619645,0.37607,0.770356,0.406112,0.469318,0.347253,0.386148,0.314077,0.314451,0.228859,0.218255,0.349239,0.001116,0.001126,0.001258,0.001409,0.001571,0.001677,0.001633,0.001544,0.001325,0.001122,0.001072,0.001114,0.397432,3.088378,0.01044,0.02008,0.0417,0.045358,3.093574,0.158203,0.137896,0.258437,0.131704,0.133452,0.13037,0.105284,0.111109,0.099069,0.092346,0.086554,0.093923,0.000827,0.000932,0.001064,0.001187,0.00122,0.001204,0.001203,0.001187,0.001121,0.000979,0.000853,0.000793,0.211258,1.923174
2785,Ain't Leavin' Your Love,"i, the, you, to, a, it, not, is, am, all, for, be, love, now, down, got, he, way, by, here, where, right, through, man, an, him, made, danc, heaven, ai, town, air, abov, goin, across, nowher, mountain, babe, poor, van, climb, tryin, rich, lucki, highway, pari, leavin, jam, mister, awhil, gay, traffic, cruis",-17.836,182.549,4,7,1,151.24853,36.07337363,-1.767635793,-3.189020408,-3.8881146,-8.712499215,-0.935031397,-11.25636735,-7.804613815,-6.301973312,1.48589168,-2.313518053,-1.016841444,14.21307726,1930.839493,1146.97489,1230.661003,901.1176383,773.1740667,403.1595248,469.2387572,460.921074,276.2393005,265.0255368,176.6687172,0.096422,0.069495,0.166226,0.093492,-49.387757,3.647062,0.111475,1.724335,0.214622,0.340477,0.027104,0.075672,0.016083,0.282023,0.158779,0.006429,0.174593,0.000142,0.000117,0.00011,0.000115,0.000127,0.000147,0.000146,0.000151,0.000146,0.000154,0.000163,0.000148,1.645004,3.521307,0.037136,0.032011,0.092393,0.031715,2.542408,1.024559,0.624901,0.56269,0.468499,0.469518,0.476302,0.43605,0.449866,0.446373,0.429123,0.461687,0.412894,0.000109,9.80E-05,9.50E-05,0.000105,0.000112,0.000124,0.000125,0.000127,0.000122,0.000126,0.000127,0.00011,0.415268,2.265276,0.032457,0.042409,0.091423,0.07343,3.742768,1.065622,0.417713,0.523308,0.312385,0.314684,0.278484,0.261144,0.341602,0.302866,0.297486,0.478208,0.394009,9.30E-05,5.90E-05,5.10E-05,5.60E-05,6.20E-05,7.40E-05,7.20E-05,7.30E-05,6.90E-05,7.80E-05,9.10E-05,7.70E-05,0.393442,2.112415,0.011698,0.022259,0.044097,0.041687,3.558749,0.39325,0.18374,0.237579,0.13276,0.129636,0.124103,0.096735,0.116112,0.120024,0.092484,0.153004,0.114348,7.20E-05,6.20E-05,6.50E-05,7.60E-05,8.20E-05,8.80E-05,8.90E-05,8.60E-05,8.40E-05,8.50E-05,8.30E-05,6.90E-05,0.275114,2.363092
